class,text
spam,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!"""
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,K..k..i'm also fine:)when will you complete the course?
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,It took Mr owl 3 licks
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
ham,Nvm it's ok...
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
ham,Pls help me tell Ashley that i cant find her number oh
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,I am not sure about night menu. . . I know only about noon menu
ham,did u get that message
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,Oh just getting even with u.... u?
ham,That seems unnecessarily hostile
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
ham,K I'll be there before 4.
ham,"Sorry,in meeting I'll call later"
ham,Lolnice. I went from a fish to ..water.?
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham,Wat r u doing?
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,"Yeah, probably earlier than that"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James."
ham,Kallis wont bat in 2nd innings.
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,How come i din c Ì_... Yup i cut my hair...
ham,Spoons it is then okay?
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,Company is very good.environment is terrific and food is really nice:)
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?
ham,By monday next week. Give me the full gist
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,So when you gonna get rimac access 
ham,I am late. I will be there at
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
ham,ÌÏ collecting ur laptop then going to configure da settings izzit?
ham,Ok
ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,S now only i took tablets . Reaction morning only.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
ham,1's reach home call me.
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,How much is torch in 9ja.
ham,Nobody names their penis a girls name this story doesn't add up at all
ham,I have to take exam with in march 3
ham,3 pa but not selected.
ham,Captain is in our room:)
ham,Aah bless! How's your arm?
ham,Dont you have message offer
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,S.i'm watching it in live..
ham,"Come to mu, we're sorting out our narcotics situation"
ham,Well. Balls. Time to make calls
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,Thank you. I like you as well...
ham,Really dun bluff me leh... U sleep early too. Nite...
ham,ARR birthday today:) i wish him to get more oscar.
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,LOL ... No just was busy
ham,Hey you told your name to gautham ah?
spam,You have 1 new voicemail. Please call 08719181513.
ham,Yes fine 
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? 
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,Dunno lei he neva say...
ham,I just saw ron burgundy captaining a party boat so yeah
ham,Hows the champ just leaving glasgow!
ham,ÌÏ predict wat time Ì_'ll finish buying?
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,"Oops, I'll let you know when my roommate's done"
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Yay! You better not have told that to 5 other girls either.
spam,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
ham,"Aight fuck it, I'll get it later"
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,I asked sen to come chennai and search for job.
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,I asked you to call him now ok
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,Do you hide anythiing or keeping distance from me
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
ham,Home so we can always chat
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
ham,Ok lor. Msg me b4 u call.
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,Hi. Hope you had a good day. Have a better night.
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,After the drug she will be able to eat.
ham,You do got a shitload of diamonds though
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
ham,I'm ok. Will do my part tomorrow
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,I dled 3d its very imp
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham,So what did the bank say about the money?
ham,K.k.this month kotees birthday know?
ham,At 4. Let's go to bill millers
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham,MMM ... Fuck .... Merry Christmas to me
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Did you stitch his trouser
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,I went to project centre
ham,Mum ask Ì_ to buy food home...
ham,Dare i ask... Any luck with sorting out the car?
ham,Ok can...
ham,Will it help if we propose going back again tomorrow
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,Wot u up 2 u weirdo?
ham,"That's good, because I need drugs"
ham,I have no idea where you are
ham,Dear how you. Are you ok?
ham,Have you bookedthe hut? And also your time off? How are you by the way?
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
ham,And how's your husband.
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,Just getting back home
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,They will pick up and drop in car.so no problem..
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,I'm fine. Hope you are also
ham,Shall i ask one thing if you dont mistake me.
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham,How much are we getting?
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
ham,Whens your radio show?
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,And pls pls drink plenty plenty water
ham,How abt making some of the pics bigger?
ham,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham,I am in tirupur.  call you da.
ham,That means get the door
ham,Is fujitsu s series lifebook good?
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,Must come later.. I normally bathe him in da afternoon mah..
ham,This is my number by vivek..
spam,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Now press conference da:)
ham,No break time one... How... I come out n get my stuff fr Ì_?
ham,S...i will take mokka players only:)
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,Hey... Very inconvenient for your sis a not huh?
ham,Oh my God. I'm almost home
ham,"Ya ok, then had dinner?"
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,Ok...
ham,"Awesome, I'll see you in a bit"
ham,Thankyou so much for the call. I appreciate your care.
ham,I'm in inside office..still filling forms.don know when they leave me.
ham,No. She's currently in scotland for that.
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham,Ok how you dear. Did you call chechi
ham,I had it already..sabarish asked me to go..
ham,"Sorry, I'll call later"
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,K da:)how many page you want?
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,So i asked how's anthony. Dad. And your bf
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,Jason says it's cool if we pick some up from his place in like an hour
ham,Today my system sh get ready.all is well and i am also in the deep well
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
ham,K.i will send in  &lt;#&gt;  min:)
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,Your bill at 3 is å£33.65 so thats not bad!
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,You are a very very very very bad girl. Or lady.
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,In work now. Going have in few min.
ham,Where at were hungry too
ham,"Haha, just what I was thinkin"
ham,I accidentally brought em home in the box
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,Hurry home. Soup is DONE!
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Hey come online! Use msn... We are all there
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,I've been trying to reach him without success
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.
ham,"Ok, be careful ! Don't text and drive !"
ham,"Yep, by the pretty sculpture"
ham,In e msg jus now. U said thanks for gift.
ham,Happy New Year Princess!
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,Can. Dunno wat to get 4 her...
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
ham,"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx"
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,I want snow. It's just freezing and windy.
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,Yup ok...
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
ham,Dhoni have luck to win some big title.so we will win:)
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
ham,Apo all other are mokka players only
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,Don no da:)whats you plan?
ham,So how many days since then?
ham,I sent you  &lt;#&gt;  bucks
ham,Did u got that persons story
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
ham,Right it wasnt you who phoned it was someone with a number like yours!
ham,"Sorry, I'll call later"
ham,Huh y lei...
ham,Otherwise had part time job na-tuition..
ham,"Hmm well, night night "
ham,I said its okay. Sorry
ham,And several to you sir.
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,Then why you came to hostel.
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
ham,ÌÏ ready then call me...
ham,I'll meet you in the lobby
ham,"As usual..iam fine, happy &amp; doing well..:)"
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,Will purchase d stuff today and mail to you. Do you have a po box number?
ham,Yup
ham,"Princess, is your kitty shaved or natural?"
ham,Hey! There's veggie pizza... :/
ham,Finish liao... U?
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Watching tv lor...
ham,Oh god. I'm gonna Google nearby cliffs now.
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
spam,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,They r giving a second chance to rahul dengra.
ham,Oh k k:)but he is not a big hitter.anyway good
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,For my family happiness..
ham,Still i have not checked it da. . .
ham,"She was supposed to be but couldn't make it, she's still in town though"
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
spam,Call FREEPHONE 0800 542 0578 now!
ham,U calling me right? Call my hand phone...
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
spam,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
ham,"It's wylie, you in tampa or sarasota?"
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
ham,Y de asking like this.
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.
ham,Buy one egg for me da..please:)
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50"
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,2mro i am not coming to gym machan. Goodnight.
ham,"\Im on gloucesterroad what are uup to later?\"""""
ham,I donno if they are scorable
ham,Lol wtf random. Btw is that your lunch break
ham,have you ever had one foot before?
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
ham,Bring tat cd don forget
ham,Gokila is talking with you aha:)
ham,Wat time Ì_ wan today?
ham,Whos this am in class:-)
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,Do well :)all will for little time. Thing of good times ahead:
ham,"I'm outside islands, head towards hard rock and you'll run into me"
ham,I am on the way to ur home
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham,WHAT TIME U WRKIN?
ham,Wat time Ì_ finish?
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,Draw va?i dont think so:)
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,Just normal only here :)
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,Thanks for picking up the trash.
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham,"Yes, princess. Are you going to make me moan?"
spam,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ
ham,Dont know you bring some food
ham,Mm i had my food da from out
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,"Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n"
ham,Shhhhh nobody is supposed to know!
ham,"Sorry, I'll call later in meeting"
ham,Is that seriously how you spell his name?
ham,Yes. Nigh you cant aha.
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,I will spoil you in bed as well :)
ham,Not directly behind... Abt 4 rows behind Ì_...
ham,How would my ip address test that considering my computer isn't a minecraft server
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
ham,I am in hospital da. . I will return home in evening
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,I doubt you could handle 5 times per night in any case...
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,Thanx but my birthday is over already.
ham,Also maaaan are you missing out
ham,I wont touch you with out your permission.
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
ham,\alright babe
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
ham,What your plan for pongal?
ham,Happy new years melody!
ham,* Will be september by then!
spam,SMS. ac sun0819 posts HELLO:\You seem cool
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
ham,Do have a nice day today. I love you so dearly.
ham,Yes i thought so. Thanks.
ham,Jus finished avatar nigro
ham,Hey u still at the gym?
ham,Aaooooright are you at work?
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,Yun buying... But school got offer 2000 plus only...
spam,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
